Reported by,ID,GoL project code,Donor project code,Domestic/External,Activity Title,Activity Description,Activity Status,Activity Dates (Start Date),Activity Dates (End Date),County,Funded by,Implemented by,Sector (DAC CRS),MTEF Sector,Aligned Ministry/Agency,PAPD Pillar,AfT Pillar,SDG Goal,Collaboration Type (Donor Type),Fund Source,Finance Type (Type of Assistance),Aid Type (Aid Modality),Activity Budget,Planned Disbursements,Total Commitments,Total Disbursements,Activity Documents,Activity Website,FY2013 Q1 (MTEF),FY2013 Q2 (MTEF),FY2013 Q3 (MTEF),FY2013 Q4 (MTEF),FY2014 Q1 (MTEF),FY2014 Q2 (MTEF),FY2014 Q3 (MTEF),FY2014 Q4 (MTEF),FY2015 Q1 (MTEF),FY2015 Q2 (MTEF),FY2015 Q3 (MTEF),FY2015 Q4 (MTEF),FY2016 Q1 (MTEF),FY2016 Q2 (MTEF),FY2016 Q3 (MTEF),FY2016 Q4 (MTEF),FY2017 Q1 (MTEF),FY2017 Q2 (MTEF),FY2017 Q3 (MTEF),FY2017 Q4 (MTEF),FY2018 Q1 (MTEF),FY2018 Q2 (MTEF),FY2018 Q3 (MTEF),FY2018 Q4 (MTEF),FY2019 Q1 (MTEF),FY2019 Q2 (MTEF),FY2019 Q3 (MTEF),FY2019 Q4 (MTEF),FY2020 Q1 (MTEF),FY2020 Q2 (MTEF),FY2020 Q3 (MTEF),FY2020 Q4 (MTEF),FY2021 Q1 (MTEF),FY2021 Q2 (MTEF),FY2021 Q3 (MTEF),FY2021 Q4 (MTEF),FY2022 Q1 (MTEF),FY2022 Q2 (MTEF),FY2022 Q3 (MTEF),FY2022 Q4 (MTEF),FY2023 Q1 (MTEF),FY2023 Q2 (MTEF),FY2023 Q3 (MTEF),FY2023 Q4 (MTEF),FY2024 Q1 (MTEF),FY2024 Q2 (MTEF),FY2024 Q3 (MTEF),FY2024 Q4 (MTEF),FY2025 Q1 (MTEF),FY2025 Q2 (MTEF),FY2025 Q3 (MTEF),FY2025 Q4 (MTEF),FY2013 Q1 (D),FY2013 Q2 (D),FY2013 Q3 (D),FY2013 Q4 (D),FY2014 Q1 (D),FY2014 Q2 (D),FY2014 Q3 (D),FY2014 Q4 (D),FY2015 Q1 (D),FY2015 Q2 (D),FY2015 Q3 (D),FY2015 Q4 (D),FY2016 Q1 (D),FY2016 Q2 (D),FY2016 Q3 (D),FY2016 Q4 (D),FY2017 Q1 (D),FY2017 Q2 (D),FY2017 Q3 (D),FY2017 Q4 (D),FY2018 Q1 (D),FY2018 Q2 (D),FY2018 Q3 (D),FY2018 Q4 (D),FY2019 Q1 (D),FY2019 Q2 (D),FY2019 Q3 (D),FY2019 Q4 (D),FY2020 Q1 (D),FY2020 Q2 (D),FY2020 Q3 (D),FY2020 Q4 (D),FY2021 Q1 (D),FY2021 Q2 (D),FY2021 Q3 (D),FY2021 Q4 (D),FY2022 Q1 (D),FY2022 Q2 (D),FY2022 Q3 (D),FY2022 Q4 (D),FY2023 Q1 (D),FY2023 Q2 (D),FY2023 Q3 (D),FY2023 Q4 (D),FY2024 Q1 (D),FY2024 Q2 (D),FY2024 Q3 (D),FY2024 Q4 (D),FY2025 Q1 (D),FY2025 Q2 (D),FY2025 Q3 (D),FY2025 Q4 (D)
African Development Bank,1,,,external,Education project,,Implementation,2015-01-01,2020-12-31,,African Development Bank,Ministry of Education,,EDUCATION,,,,Peace and Justice Strong Institutions,,,,,,,0,100.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,250.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
African Development Bank,2,,,external,Health project,,Implementation,2017-07-01,2022-06-30,,African Development Bank,Ministry of Health,,HEALTH,,,,Peace and Justice Strong Institutions,,,,,,,0,2000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
African Development Bank,3,,,external,Roads project,,Closed,2016-04-01,2018-12-31,,African Development Bank,Ministry of Public Works,,INFRASTRACTURE AND BASIC SERVICES,,,,Peace and Justice Strong Institutions,,,,,,,0,300.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
African Development Bank,4,,,external,Infant mortality project,,Closed,2017-01-01,2018-12-31,,African Development Bank,Save the Children,,HEALTH,,,,Peace and Justice Strong Institutions,,,,,,,0,400.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
African Development Bank,5,,,external,Second road project,,Implementation,2014-01-01,2020-06-30,,African Development Bank,Ministry of Public Works,,INFRASTRACTURE AND BASIC SERVICES,,,,Peace and Justice Strong Institutions,,,,,,,0,5000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
African Development Bank,6,,,external,Primary education project,,Implementation,2018-01-01,2022-12-31,,African Development Bank,Ministry of Education,,EDUCATION,,,,Peace and Justice Strong Institutions,,,,,,,0,100.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
African Development Bank,7,,,external,Airport project,,Implementation,2019-07-01,2024-12-31,,African Development Bank,XYZ Construction,,INFRASTRACTURE AND BASIC SERVICES,,,,Peace and Justice Strong Institutions,,,,,,,0,200.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
African Development Bank,8,,,external,Environment project,,Implementation,2018-06-01,2023-03-31,,African Development Bank,WWF,,ENERGY AND ENVIRONMENT,,,,Peace and Justice Strong Institutions,,,,,,,0,700.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,625.0,625.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
African Development Bank,9,,,external,Nutrition project,,Closed,2013-04-01,2018-06-30,,African Development Bank,Welthungerhilfe,,HEALTH,,,,Peace and Justice Strong Institutions,,,,,,,0,450.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
African Development Bank,10,,,external,Vaccination project,,Implementation,2017-01-01,2020-02-28,,African Development Bank,GAVI,,HEALTH,,,,Peace and Justice Strong Institutions,,,,,,,0,1300.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
